[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,214
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2099
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2098
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2099
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2099
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2098
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2098
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2099
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2098
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2099
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2099
[GetterSetterTest], Getter of ClassWith10int() test=500000000,, average time,2098, min time,2098, max time,2099, relative deviation time,0.0
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3881
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3588
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3639
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3579
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3561
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3787
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3976
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3685
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3948
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3681
[GetterSetterTest], Setter of ClassWith10int() test=500000000,, average time,3732, min time,3561, max time,3976, relative deviation time,3.95
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3687
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3774
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3588
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3848
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3944
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,4033
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,4016
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,4023
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3826
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3726
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000,, average time,3846, min time,3588, max time,4033, relative deviation time,3.82
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,86
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,86
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,85
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,86
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,86
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,86
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,85
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,86
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,86
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,85
[GetterSetterTest], Getter of ClassWith1String() test=200000000,, average time,85, min time,85, max time,86, relative deviation time,0.0
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,583
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,583
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,583
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,583
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,583
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,584
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,583
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,583
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,584
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,583
[GetterSetterTest], Setter of ClassWith1String() test=200000000,, average time,583, min time,583, max time,584, relative deviation time,0.0
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,, average time,500, min time,500, max time,500, relative deviation time,0.0
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,840
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,840
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,839
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,840
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,839
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,839
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,840
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,839
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,840
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,839
[GetterSetterTest], Getter of ClassWith10String() test=200000000,, average time,839, min time,839, max time,840, relative deviation time,0.0
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,2056
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,2141
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,2097
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,2063
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,2107
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,2054
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,2041
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,2057
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,2064
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,2120
[GetterSetterTest], Setter of ClassWith10String() test=200000000,, average time,2080, min time,2041, max time,2141, relative deviation time,1.53
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,2435
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,2448
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,2445
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,2434
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,2429
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,2454
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,2437
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,2439
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,2443
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,2452
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,, average time,2441, min time,2429, max time,2454, relative deviation time,0.31
