[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1453,125
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1250
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1250
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1250
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1265,625
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1250
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1250
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1250
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000,, average time,1249, min time,1234, max time,1265, relative deviation time,0,55
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5640,625
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5625
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5625
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5625
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5640,625
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5625
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5640,625
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5625
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5625
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5625
[GetterSetterTest], Getter of ClassWith10int() test=500000000,, average time,5629, min time,5625, max time,5640, relative deviation time,0,12
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2187,5
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2187,5
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2203,125
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2187,5
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2187,5
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2187,5
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2187,5
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2203,125
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2187,5
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2187,5
[GetterSetterTest], Setter of ClassWith10int() test=500000000,, average time,2190, min time,2187, max time,2203, relative deviation time,0,29
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3500
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3484,375
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3343,75
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3484,375
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3500
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3500
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3484,375
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3343,75
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3484,375
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3500
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000,, average time,3462, min time,3343, max time,3500, relative deviation time,1,73
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,328,125
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,343,75
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,328,125
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,328,125
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,343,75
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,328,125
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,328,125
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,343,75
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,328,125
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,328,125
[GetterSetterTest], Getter of ClassWith1String() test=200000000,, average time,332, min time,328, max time,343, relative deviation time,2,06
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1093,75
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1078,125
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1078,125
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1078,125
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1093,75
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1078,125
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1078,125
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1078,125
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1093,75
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1078,125
[GetterSetterTest], Setter of ClassWith1String() test=200000000,, average time,1082, min time,1078, max time,1093, relative deviation time,0,63
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1171,875
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1171,875
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1171,875
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1156,25
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1171,875
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1171,875
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1171,875
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1171,875
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1156,25
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1171,875
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,, average time,1168, min time,1156, max time,1171, relative deviation time,0,51
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2500
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2500
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2515,625
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2500
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2500
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2500
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2515,625
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2500
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2500
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2500
[GetterSetterTest], Getter of ClassWith10String() test=200000000,, average time,2503, min time,2500, max time,2515, relative deviation time,0,23
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,5812,5
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,5781,25
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,5781,25
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,5796,875
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,5796,875
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,5781,25
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,5796,875
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,5796,875
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,5796,875
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,5812,5
[GetterSetterTest], Setter of ClassWith10String() test=200000000,, average time,5794, min time,5781, max time,5812, relative deviation time,0,18
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,6000
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,6000
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,6000
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,6000
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,5984,375
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,6015,625
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,6000
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,6015,625
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,6000
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,6015,625
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,, average time,6002, min time,5984, max time,6015, relative deviation time,0,15
