[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,312
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1094
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1094
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1093
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1110
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1094
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1093
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000,, average time,1107, min time,1093, max time,1219, relative deviation time,3.37
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2110
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2094
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2094
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2078
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2094
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2093
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2094
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2094
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2094
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2093
[GetterSetterTest], Getter of ClassWith10int() test=500000000,, average time,2093, min time,2078, max time,2110, relative deviation time,0.34
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2985
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3344
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3593
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3578
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3532
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3422
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3406
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3360
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3547
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3390
[GetterSetterTest], Setter of ClassWith10int() test=500000000,, average time,3415, min time,2985, max time,3593, relative deviation time,4.92
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2907
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3593
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3703
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3219
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3375
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3141
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3000
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3234
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3219
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3312
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000,, average time,3270, min time,2907, max time,3703, relative deviation time,7.05
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,94
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,94
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,78
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,94
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,78
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,94
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,78
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,94
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,78
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,93
[GetterSetterTest], Getter of ClassWith1String() test=200000000,, average time,87, min time,78, max time,94, relative deviation time,8.9
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,547
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000,, average time,504, min time,500, max time,547, relative deviation time,2.79
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,562
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,547
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,532
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,546
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,547
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,532
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,546
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,547
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,547
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,531
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,, average time,543, min time,531, max time,562, relative deviation time,1.66
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,860
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,829
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,843
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,844
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,828
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,844
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,828
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,844
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,828
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,844
[GetterSetterTest], Getter of ClassWith10String() test=200000000,, average time,839, min time,828, max time,860, relative deviation time,1.2
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1265
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1375
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1110
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1203
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1234
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1422
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1266
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1297
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1531
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1281
[GetterSetterTest], Setter of ClassWith10String() test=200000000,, average time,1298, min time,1110, max time,1531, relative deviation time,8.66
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3656
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3032
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3125
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3109
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3125
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3062
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3125
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3109
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3141
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3047
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,, average time,3153, min time,3032, max time,3656, relative deviation time,5.43
