[InvokeTest]," Invoke Of An Instance Method With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5840,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Interface 2000000000 invoke.echo(""1"").length()",, average time,5836, min time,5820, max time,5850, relative deviation time,0.13
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5840,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5840,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable With Interface 2000000000 invoke.echo(""1"").length()",, average time,5832, min time,5830, max time,5840, relative deviation time,0.06
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5840,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5840,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable With Interface 2000000000 invoke.echo(""1"").length()",, average time,5832, min time,5830, max time,5840, relative deviation time,0.06
[InvokeTest]," Invoke Of An Instance Method Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5410,,,,,,
[InvokeTest]," Invoke Of An Instance Method Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5420,,,,,,
[InvokeTest]," Invoke Of An Instance Method Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5410,,,,,,
[InvokeTest]," Invoke Of An Instance Method Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5420,,,,,,
[InvokeTest]," Invoke Of An Instance Method Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5410,,,,,,
[InvokeTest]," Invoke Of An Instance Method Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5420,,,,,,
[InvokeTest]," Invoke Of An Instance Method Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5410,,,,,,
[InvokeTest]," Invoke Of An Instance Method Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5420,,,,,,
[InvokeTest]," Invoke Of An Instance Method Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5410,,,,,,
[InvokeTest]," Invoke Of An Instance Method Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5420,,,,,,
[InvokeTest]," Invoke Of An Instance Method Without Interface 2000000000 invoke.echo(""1"").length()",, average time,5415, min time,5410, max time,5420, relative deviation time,0.09
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5840,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5830,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,5840,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()",, average time,5832, min time,5830, max time,5840, relative deviation time,0.06
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5410,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5420,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5410,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5420,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5410,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5420,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5410,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5420,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5410,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5420,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable Without Interface 2000000000 invoke.echo(""1"").length()",, average time,5415, min time,5410, max time,5420, relative deviation time,0.09
[InvokeTest]," Invoke Of An Instance Method  2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,2570,,,,,,
[InvokeTest]," Invoke Of An Instance Method  2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,2390,,,,,,
[InvokeTest]," Invoke Of An Instance Method  2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,2560,,,,,,
[InvokeTest]," Invoke Of An Instance Method  2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,2460,,,,,,
[InvokeTest]," Invoke Of An Instance Method  2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,2630,,,,,,
[InvokeTest]," Invoke Of An Instance Method  2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,2430,,,,,,
[InvokeTest]," Invoke Of An Instance Method  2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,2590,,,,,,
[InvokeTest]," Invoke Of An Instance Method  2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,2550,,,,,,
[InvokeTest]," Invoke Of An Instance Method  2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,2660,,,,,,
[InvokeTest]," Invoke Of An Instance Method  2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,2520,,,,,,
[InvokeTest]," Invoke Of An Instance Method 2000000000 invoke.echo(""1"").length()",, average time,2536, min time,2390, max time,2660, relative deviation time,3.24
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,3300,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,3310,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,3300,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,3300,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,3310,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,3300,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,3300,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,3300,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,3300,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable 2000000000 invoke.echo(""1"").length()", count=1410065408, snapshot time,3310,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Get Instance Variable 2000000000 invoke.echo(""1"").length()",, average time,3303, min time,3300, max time,3310, relative deviation time,0.13
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,2140,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,2230,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,2430,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,3670,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,2160,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,3620,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,2140,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,3870,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,2160,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,3770,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Set Instance Variable 2000000000 invoke.echo(""1"").length()",, average time,2819, min time,2140, max time,3870, relative deviation time,26.69
