[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2530,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8510,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8500,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8510,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8510,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8510,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8510,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8510,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8500,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8510,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },, average time,8508, min time,8500, max time,8510, relative deviation time,0.04
