[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=0, snapshot time,930,,,,,,
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620080, snapshot time,330,,,,,,
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620080, snapshot time,330,,,,,,
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620080, snapshot time,330,,,,,,
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620080, snapshot time,330,,,,,,
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620080, snapshot time,330,,,,,,
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620080, snapshot time,330,,,,,,
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620080, snapshot time,330,,,,,,
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620080, snapshot time,320,,,,,,
[GetterSetterTest], Getter of ClassWith1String() test=200000000,, average time,329, min time,320, max time,330, relative deviation time,0.91
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=0x6204d0, snapshot time,190,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=0x620570, snapshot time,200,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=0x620610, snapshot time,190,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=0x6206b0, snapshot time,190,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=0x620750, snapshot time,190,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=0x6207f0, snapshot time,190,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=0x620890, snapshot time,190,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=0x620930, snapshot time,190,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=0x6209d0, snapshot time,190,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=0x620a70, snapshot time,190,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000,, average time,191, min time,190, max time,200, relative deviation time,1.57
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620b10, snapshot time,250,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620bb0, snapshot time,250,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620c50, snapshot time,250,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620cf0, snapshot time,250,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620d90, snapshot time,250,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620e30, snapshot time,250,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620ed0, snapshot time,250,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620f70, snapshot time,250,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x621010, snapshot time,250,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x6210b0, snapshot time,840,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,, average time,309, min time,250, max time,840, relative deviation time,57.28
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,2500,,,,,,
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,2500,,,,,,
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,2500,,,,,,
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,2500,,,,,,
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,2500,,,,,,
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,2500,,,,,,
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,2490,,,,,,
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,2520,,,,,,
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,2490,,,,,,
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,2510,,,,,,
[GetterSetterTest], Getter of ClassWith10String() test=200000000,, average time,2501, min time,2490, max time,2520, relative deviation time,0.33
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,830,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,840,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,830,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,830,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,840,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,830,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,840,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,830,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,840,,,,,,
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,830,,,,,,
[GetterSetterTest], Setter of ClassWith10String() test=200000000,, average time,834, min time,830, max time,840, relative deviation time,0.58
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,3040,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,2950,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,3010,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,2950,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,3050,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,2940,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,3000,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,2950,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,3020,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=0x2b6d6d6219e0, snapshot time,2940,,,,,,
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,, average time,2985, min time,2940, max time,3050, relative deviation time,1.38
