[TrigoTest], Calculation of Sine 1 while (i < 1e+07 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,640,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+07 ) {exp1 = exp(i)  i++ } , exp=9.88903e+42, snapshot time,350,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+07 ) {exp1 = exp(i)  i++ } , exp=9.88903e+42, snapshot time,350,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+07 ) {exp1 = exp(i)  i++ } , exp=9.88903e+42, snapshot time,360,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+07 ) {exp1 = exp(i)  i++ } , exp=9.88903e+42, snapshot time,350,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+07 ) {exp1 = exp(i)  i++ } , exp=9.88903e+42, snapshot time,370,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+07 ) {exp1 = exp(i)  i++ } , exp=9.88903e+42, snapshot time,350,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+07 ) {exp1 = exp(i)  i++ } , exp=9.88903e+42, snapshot time,350,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+07 ) {exp1 = exp(i)  i++ } ,, average time,354, min time,350, max time,370, relative deviation time,1.87
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+07 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,250,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+07 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,240,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+07 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,240,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+07 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,240,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+07 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,240,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+07 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,240,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+07 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,250,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+07 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,240,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+07 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,240,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+07 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,240,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+07 ) {sqrt1 = sqrt(i)  i++ } ,, average time,242, min time,240, max time,250, relative deviation time,1.65
