[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,1100,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,1090,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,1090,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,1090,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,1090,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,1100,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,1080,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,1100,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,1090,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A } ,,average time,1092, min time,1080, max time,1100, relative deviation time,0.54
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,2360,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,2350,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,2350,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,2350,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,2360,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,2360,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,2340,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,2350,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,2350,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,2360,,,,,,
[StringConcatTest], Concatenation of 10000000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A } ,,average time,2353, min time,2340, max time,2360, relative deviation time,0.27
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,950,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,960,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,950,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,950,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,960,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,950,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,960,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,950,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,960,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,950,,,,,,
[StringConcatTest], Concatenation of 10000000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A } ,,average time,954, min time,950, max time,960, relative deviation time,0.51
