[CollectionTest], Creation of 1000000 ClassWith1intArray[1000] final ClassWith1int[] list = new ClassWith1int[SIZE] ,, snapshot time,840,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) ClassWith1intb list[SIZE]  list[j] = classWith1int,, snapshot time,1680,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) ClassWith1intb list[SIZE]  list[j] = classWith1int,, snapshot time,1680,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) ClassWith1intb list[SIZE]  list[j] = classWith1int,, average time,1682, min time,1680, max time,1690, relative deviation time,0.23
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1730,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1740,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1740,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1730,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1740,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1740,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1730,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1730,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1740,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1740,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  ,, average time,1736, min time,1730, max time,1740, relative deviation time,0.28
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1860,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1860,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1860,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1860,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1860,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1860,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1860,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1860,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1860,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1860,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  ,, average time,1860, min time,1860, max time,1860, relative deviation time,0
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1820,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1820,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1830,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1820,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1820,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1820,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1820,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1820,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1830,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1820,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  ,, average time,1822, min time,1820, max time,1830, relative deviation time,0.21
[CollectionTest], Copy data from an array to an array 1000, count=5.16065e+07, snapshot time,950,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=5.1633e+07, snapshot time,940,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=5.03237e+07, snapshot time,950,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=5.1429e+07, snapshot time,950,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=4.973e+07, snapshot time,940,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=5.06681e+07, snapshot time,950,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=5.12194e+07, snapshot time,950,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=5.068e+07, snapshot time,940,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=5.04284e+07, snapshot time,950,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=5.01333e+07, snapshot time,950,,,,,,
[CollectionTest], Copy data from an array to an array 1000,, average time,947, min time,940, max time,950, relative deviation time,0.48
[CollectionTest], Copy data Optimized from an array to an array 1000, count=1.22829e+07, snapshot time,60,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=1.27229e+07, snapshot time,60,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=1.24091e+07, snapshot time,60,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=1.23757e+07, snapshot time,70,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=1.21802e+07, snapshot time,60,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=1.28224e+07, snapshot time,60,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=1.324e+07, snapshot time,70,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=1.325e+07, snapshot time,60,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=1.31e+07, snapshot time,60,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=1.20982e+07, snapshot time,60,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000,, average time,62, min time,60, max time,70, relative deviation time,6.45
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,940,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,950,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,940,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,940,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,940,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,940,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,950,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,940,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,940,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,940,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, average time,942, min time,940, max time,950, relative deviation time,0.42
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,3940,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,3940,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,3940,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,3940,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,3940,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,3940,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,3940,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,3940,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,3940,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,3940,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, average time,3940, min time,3940, max time,3940, relative deviation time,0
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,5760,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,5750,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,5780,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,5800,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,5760,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,5760,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,5750,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,5750,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,5740,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,5760,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, average time,5761, min time,5740, max time,5800, relative deviation time,0.28
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,2040,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,2040,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,2040,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,2040,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,2040,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,2050,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,2040,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,2040,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,2040,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,2040,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  ,, average time,2041, min time,2040, max time,2050, relative deviation time,0.14
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,1940,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,1930,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,1930,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,1930,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,1940,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,1930,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,1930,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,1930,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,1930,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,1940,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  ,, average time,1933, min time,1930, max time,1940, relative deviation time,0.23
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,2029,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,2040,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,2040,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,2029,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,2040,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,2040,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,2029,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,2040,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,2040,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,2040,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,, average time,2036, min time,2029, max time,2040, relative deviation time,0.24
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,10,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,10,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,20,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,10,,,,,,
