[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,978.1248
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,901.7088
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000,, average time,898, min time,886, max time,916, relative deviation time,1
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,4516.2759
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,4495.551
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,4511.0529
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,4511.0529
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,4495.551
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,4511.0529
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,4495.551
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,4495.551
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,4511.0529
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,4511.0529
[GetterSetterTest], Getter of ClassWith10int() test=500000000,, average time,4505, min time,4495, max time,4516, relative deviation time,0.18
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2852.3496
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2883.3534
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2867.8515
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2867.8515
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2867.8515
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2867.8515
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2867.8515
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2867.8515
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2867.8515
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2867.8515
[GetterSetterTest], Setter of ClassWith10int() test=500000000,, average time,2867, min time,2852, max time,2883, relative deviation time,0.24
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3410.418
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3394.9161
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3394.9161
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3394.9161
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3394.9161
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3410.418
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3394.9161
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3410.418
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3394.9161
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,3410.418
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000,, average time,3400, min time,3394, max time,3410, relative deviation time,0.22
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,403.0494
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,403.0494
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,403.0494
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,403.0494
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,403.0494
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,418.5513
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,403.0494
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,403.0494
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,403.0494
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,403.0494
[GetterSetterTest], Getter of ClassWith1String() test=200000000,, average time,404, min time,403, max time,418, relative deviation time,1.1
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,945.6159
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,961.1178
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,961.1178
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,930.114
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,961.1178
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,945.6159
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,961.1178
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,945.6159
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,961.1178
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,961.1178
[GetterSetterTest], Setter of ClassWith1String() test=200000000,, average time,953, min time,930, max time,961, relative deviation time,1.1
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1038.6273
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1023.1254
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1023.1254
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1038.6273
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1023.1254
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1007.6235
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1023.1254
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1038.6273
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1007.6235
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1038.6273
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,, average time,1025, min time,1007, max time,1038, relative deviation time,1.12
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,1875.7299
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,1875.7299
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,1891.2318
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,1891.2318
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,1875.7299
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,1875.7299
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,1875.7299
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,1875.7299
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,1891.2318
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,1875.7299
[GetterSetterTest], Getter of ClassWith10String() test=200000000,, average time,1879, min time,1875, max time,1891, relative deviation time,0.39
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,9502.6647
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,9487.1628
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,9502.6647
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,9502.6647
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,9487.1628
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,9502.6647
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,9502.6647
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,9487.1628
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,9502.6647
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,9502.6647
[GetterSetterTest], Setter of ClassWith10String() test=200000000,, average time,9497, min time,9487, max time,9502, relative deviation time,0.07
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,10370.7711
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,10386.273
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,10386.273
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,10370.7711
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,10370.7711
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,10496.0334
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,10563.7146
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,10516.9725
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,10439.069
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,10439.069
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,, average time,10433, min time,10370, max time,10563, relative deviation time,0.63
