[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1263.141
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,526.051
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,526.176
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,525.972
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,525.969
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,526.108
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,, average time,525, min time,525, max time,526, relative deviation time,0
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2499.388
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2499.459
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2499.47
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2499.346
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2499.46
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2499.296
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2499.408
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2499.371
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2499.263
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2499.387
[GetterSetterTest], Getter of ClassWith10String() test=200000000,, average time,2499, min time,2499, max time,2499, relative deviation time,0
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1582.124
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1582.012
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1582.705
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1581.813
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1582.811
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1581.844
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1582.935
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1581.943
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1582.891
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1581.893
[GetterSetterTest], Setter of ClassWith10String() test=200000000,, average time,1581, min time,1581, max time,1582, relative deviation time,0
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,4217.282
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,4217.652
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,4217.188
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,4217.334
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,4217.251
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,4217.348
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,4217.551
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,4217.618
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,4217.775
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,4217.437
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,, average time,4217, min time,4217, max time,4217, relative deviation time,0
