[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6781
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4780
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4781
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4780
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4780
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4781
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10  double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },, average time,4778, min time,4765, max time,4781, relative deviation time,0.09
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,17888
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,17903
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,17919
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,17950
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,17903
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,17888
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,17903
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,17888
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,17903
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,17888
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },, average time,17903, min time,17888, max time,17950, relative deviation time,0.1
