[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2961
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4478
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4479
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4478
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4479
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4479
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4478
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10  double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },, average time,4544, min time,4478, max time,5111, relative deviation time,4.15
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,14300
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,11738
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,11719
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,11721
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,11711
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,11708
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,11709
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,11707
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,11717
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,11717
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },, average time,11974, min time,11707, max time,14300, relative deviation time,6.47
