[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=0, snapshot time,718
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,469
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,453
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,453
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,453
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,422
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,453
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,438
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,, average time,448, min time,422, max time,469, relative deviation time,2.72
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=00333068, snapshot time,1843
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=00333068, snapshot time,1844
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=00333068, snapshot time,1828
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=00333068, snapshot time,1827
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=00333068, snapshot time,1860
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=00333068, snapshot time,1859
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=00333068, snapshot time,1828
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=00333068, snapshot time,1843
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=00333068, snapshot time,1828
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String->getString1()=00333068, snapshot time,1859
[GetterSetterTest], Getter of ClassWith10String() test=200000000,, average time,1841, min time,1827, max time,1860, relative deviation time,0.71
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=00333068, snapshot time,1203
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=00333068, snapshot time,1203
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=00333068, snapshot time,1203
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=00333068, snapshot time,1219
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=00333068, snapshot time,1203
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=00333068, snapshot time,1202
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=00333068, snapshot time,1203
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=00333068, snapshot time,1266
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=00333068, snapshot time,1234
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith10String->getString1()=00333068, snapshot time,1250
[GetterSetterTest], Setter of ClassWith10String() test=200000000,, average time,1218, min time,1202, max time,1266, relative deviation time,1.82
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=00333068, snapshot time,2312
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=00333068, snapshot time,2265
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=00333068, snapshot time,2281
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=00333068, snapshot time,2281
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=00333068, snapshot time,2281
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=00333068, snapshot time,2281
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=00333068, snapshot time,2266
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=00333068, snapshot time,2280
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=00333068, snapshot time,2282
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1515098112 classWith10String->getString1()=00333068, snapshot time,2265
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,, average time,2279, min time,2265, max time,2312, relative deviation time,0.56
