[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,734,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,703,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,735,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,718,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,719,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,719,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A } ,,average time,721, min time,703, max time,735, relative deviation time,1.3
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,1422,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,1406,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,1390,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,1422,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,1422,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,1422,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,1391,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,1453,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,1422,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,1406,,,,,,
[StringConcatTest], Concatenation of 10000000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A } ,,average time,1415, min time,1390, max time,1453, relative deviation time,1.23
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,5218,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,5250,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,5328,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,5219,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,5219,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,5203,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,5219,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,5296,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,5203,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,5219,,,,,,
[StringConcatTest], Concatenation of 10000000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A } ,,average time,5237, min time,5203, max time,5328, relative deviation time,0.76
