[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,11781,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,11688,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,11531,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, average time,12201, min time,11531, max time,13609, relative,5.86
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,212936,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,190483,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,189639,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,190030,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,189483,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,192342,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,191312,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,188592,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,188577,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,190858,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, average time,192425, min time,188577, max time,212936, relative deviation time,3.59
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,1873816,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,1917269,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,1786285, ,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,1841879,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,1770239,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,1778348,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,1748145,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,1770364,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,1770555,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,1774056,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,2179455,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,2399453,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, average time,1906525, min time,1748145, max time,2399453, relative deviation time,10.69
