[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,16
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1250
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1250
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1250
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1250
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1250
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000,, average time,1225, min time,1110, max time,1250, relative deviation time,3.86
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,94
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,78
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,16
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,31
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,15
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,16
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,16
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,15
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,32
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,15
[GetterSetterTest], Getter of ClassWith10int() test=500000000,, average time,32, min time,15, max time,94, relative deviation time,86.09
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2250
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2250
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2578
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2516
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2562
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2579
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2562
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2594
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2609
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2594
[GetterSetterTest], Setter of ClassWith10int() test=500000000,, average time,2509, min time,2250, max time,2609, relative deviation time,5.25
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2266
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2250
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2562
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2578
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2610
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2578
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2640
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2516
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2562
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,2610
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000,, average time,2517, min time,2250, max time,2640, relative deviation time,5.3
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,15
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,0
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,16
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,0
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,16
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,0
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,15
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,0
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,16
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,0
[GetterSetterTest], Getter of ClassWith1String() test=200000000,, average time,7, min time,0, max time,16, relative deviation time,111.57
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,516
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,531
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000,, average time,504, min time,500, max time,531, relative deviation time,1.98
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,515
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,532
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,500
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,, average time,504, min time,500, max time,532, relative deviation time,2.01
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,31
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,0
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,16
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,0
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,15
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,16
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,0
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,0
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,15
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,16
[GetterSetterTest], Getter of ClassWith10String() test=200000000,, average time,10, min time,0, max time,31, relative deviation time,99.49
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1031
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1422
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1438
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1515
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1344
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1484
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1516
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1516
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1687
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1375
[GetterSetterTest], Setter of ClassWith10String() test=200000000,, average time,1432, min time,1031, max time,1687, relative deviation time,11.27
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3031
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3954
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3562
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3578
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3781
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3563
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3672
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3765
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3719
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3563
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,, average time,3618, min time,3031, max time,3954, relative deviation time,6.36
