[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,828,125
[GetterSetterTest], Getter of ClassWith10int() test=500000000,, average time,5626, min time,5625, max time,5640, relative deviation time,0,07
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,3750
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,3750
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,3750
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,3750
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,3750
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,3750
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,3750
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,3734,375
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,3750
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,3750
[GetterSetterTest], Setter of ClassWith10int() test=500000000,, average time,3748, min time,3734, max time,3750, relative deviation time,0,12
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,7515,625
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,7515,625
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,7406,25
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,7515,625
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,7515,625
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,7406,25
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,7515,625
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,7515,625
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,7515,625
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,7500
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000,, average time,7491, min time,7406, max time,7515, relative deviation time,0,57
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,343,75
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,343,75
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,343,75
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,343,75
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,343,75
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,343,75
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,359,375
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,343,75
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,343,75
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,359,375
[GetterSetterTest], Getter of ClassWith1String() test=200000000,, average time,346, min time,343, max time,359, relative deviation time,1,85
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,453,125
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,625
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,453,125
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,468,75
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,453,125
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,625
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,468,75
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,453,125
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,453,125
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,625
[GetterSetterTest], Setter of ClassWith1String() test=200000000,, average time,507, min time,453, max time,625, relative deviation time,15,2
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,718,75
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,703,125
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,703,125
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,843,75
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,703,125
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,718,75
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,703,125
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,828,125
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,718,75
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,703,125
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,, average time,734, min time,703, max time,843, relative deviation time,6,98
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2828,125
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2828,125
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2828,125
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2812,5
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2843,75
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2828,125
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2828,125
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2828,125
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2828,125
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2828,125
[GetterSetterTest], Getter of ClassWith10String() test=200000000,, average time,2827, min time,2812, max time,2843, relative deviation time,0,24
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1843,75
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1828,125
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1828,125
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1828,125
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1843,75
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1828,125
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1828,125
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1828,125
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1843,75
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,1828,125
[GetterSetterTest], Setter of ClassWith10String() test=200000000,, average time,1832, min time,1828, max time,1843, relative deviation time,0,37
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,count=0  classWith10String.String1=string1, snapshot time,4406,25
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,count=0  classWith10String.String1=string1, snapshot time,4421,875
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,count=0  classWith10String.String1=string1, snapshot time,4421,875
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,count=0  classWith10String.String1=string1, snapshot time,4453,125
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,count=0  classWith10String.String1=string1, snapshot time,4421,875
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,count=0  classWith10String.String1=string1, snapshot time,4406,25
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,count=0  classWith10String.String1=string1, snapshot time,4421,875
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,count=0  classWith10String.String1=string1, snapshot time,4453,125
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,count=0  classWith10String.String1=string1, snapshot time,4421,875
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,count=0  classWith10String.String1=string1, snapshot time,4421,875
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,, average time,4424, min time,4406, max time,4453, relative deviation time,0,34
