[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2353
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,5150
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,5101
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4474
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4474
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4482
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4478
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4478
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4478
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4430
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4482
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10  double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },, average time,4602, min time,4430, max time,5150, relative deviation time,5.69
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8622
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8582
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8413
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8425
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8421
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8433
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8428
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8437
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8437
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8397
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },, average time,8459, min time,8397, max time,8622, relative deviation time,0.85
