[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A } ,,average time,484, min time,484, max time,485, relative deviation time,0.13
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,796,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,782,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,781,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,797,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,781,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,781,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,782,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,781,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,781,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=60000000, snapshot time,797,,,,,,
[StringConcatTest], Concatenation of 10000000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A } ,,average time,785, min time,781, max time,797, relative deviation time,0.9
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,2562,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,2547,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,2563,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,2547,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,2562,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,2563,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,2562,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,2563,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,2547,,,,,,
[StringConcatTest], Concatenation of 100000 String With 3 wchar_t *strbuf, count=1410065408, snapshot time,2546,,,,,,
[StringConcatTest], Concatenation of 10000000 String With 3 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A } ,,average time,2556, min time,2546, max time,2563, relative deviation time,0.3
