[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2578,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,4485,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,4484,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,4484,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,4469,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,4484,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,4485,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,4484,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,4485,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,4484,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,4484,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },, average time,4482, min time,4469, max time,4485, relative deviation time,0.1
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,9344,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,9344,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,9344,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,9359,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,9359,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,9344,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,9344,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,9359,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,9344,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,9344,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },, average time,9348, min time,9344, max time,9359, relative deviation time,0.07
