[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,687,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,672,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,656,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,672,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,687,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,672,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,672,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,672,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } ,, average time,671, min time,656, max time,687, relative deviation time,1.04
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,875,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,875,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,875,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,859,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,875,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,875,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,875,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,875,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,875,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,875,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } ,, average time,873, min time,859, max time,875, relative deviation time,0.55
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,469,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,469,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,468,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,469,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,469,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,469,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,484,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,469,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,469,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,468,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } ,, average time,470, min time,468, max time,484, relative deviation time,0.97
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,391,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,391,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,406,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,390,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,391,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,406,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,391,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,391,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,406,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,390,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } ,, average time,395, min time,390, max time,406, relative deviation time,1.77
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+007 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,235,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+007 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,234,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+007 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,235,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+007 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,250,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+007 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,234,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+007 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,234,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+007 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,235,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+007 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,234,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+007 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,250,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+007 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,234,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+007 ) {sqrt1 = sqrt(i)  i++ } ,, average time,237, min time,234, max time,250, relative deviation time,2.65
