[CollectionTest], Creation of 1000000 ClassWith1intArray[1000] final ClassWith1int[] list = new ClassWith1int[SIZE] ,, snapshot time,5890,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1266,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1281,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1282,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1265,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1281,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1250,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1266,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1266,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  ,, average time,1268, min time,1250, max time,1282, relative deviation time,0.74
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1265,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1266,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1281,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1250,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1266,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1265,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1282,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1265,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1266,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  , count=1000000000, snapshot time,1266,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--) count += list[k - 1].getInt1()  ,, average time,1267, min time,1250, max time,1282, relative deviation time,0.67
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1281,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1265,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1266,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1266,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1265,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1266,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1250,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1266,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1265,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  , count=1000000000, snapshot time,1266,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += list[k].getInt1()  ,, average time,1265, min time,1250, max time,1281, relative deviation time,0.55
[CollectionTest], Copy data from an array to an array 1000, count=577273, snapshot time,422,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=235483, snapshot time,437,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=920753, snapshot time,422,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=798643, snapshot time,422,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=173567, snapshot time,437,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=37689, snapshot time,422,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=190156, snapshot time,438,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=724725, snapshot time,422,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=-171240, snapshot time,422,,,,,,
[CollectionTest], Copy data from an array to an array 1000, count=546244, snapshot time,437,,,,,,
[CollectionTest], Copy data from an array to an array 1000,, average time,428, min time,422, max time,438, relative deviation time,1.74
[CollectionTest], Copy data Optimized from an array to an array 1000, count=285030, snapshot time,94,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=-164841, snapshot time,78,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=-49044, snapshot time,94,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=9591, snapshot time,78,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=243754, snapshot time,94,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=-34618, snapshot time,78,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=-46608, snapshot time,93,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=-67355, snapshot time,79,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=212224, snapshot time,93,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000, count=315176, snapshot time,78,,,,,,
[CollectionTest], Copy data Optimized from an array to an array 1000,, average time,85, min time,78, max time,94, relative deviation time,9.13
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,1266,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,1250,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,1266,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,1250,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,1265,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,1266,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,1250,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,1266,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,1250,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, snapshot time,1265,,,,,,
[CollectionTest], Creation of 1000000 vector<ClassWith1int>[1000] vector<ClassWith1int> list(SIZE) ,, average time,1259, min time,1250, max time,1266, relative deviation time,0.61
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,13485,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,13500,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,13500,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,13531,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,13484,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,13594,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,13594,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,13578,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,13562,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, snapshot time,13594,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  ) list.push_back(classWith1int)  ,, average time,13542, min time,13484, max time,13594, relative deviation time,0.33
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,18641,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,18656,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,18625,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,18672,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,18687,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,18625,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,18625,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,18688,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,18672,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, snapshot time,18656,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to vector<ClassWith1int>[1000]  for (int j = SIZE   j-- != 0  )  vector<ClassWith1int>  list(SIZE)  list.push_back(classWith1int),, average time,18654, min time,18625, max time,18688, relative deviation time,0.12
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,3344,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,3343,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,3329,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,3343,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,3328,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,3344,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,3344,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,3328,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,3344,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  , count=1000000000, snapshot time,3344,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += (list)[k].getInt1()  ,, average time,3339, min time,3328, max time,3344, relative deviation time,0.21
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,3328,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,3343,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,3344,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,3344,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,3359,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,3344,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,3359,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,3360,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,3375,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  , count=1000000000, snapshot time,3359,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1intb>[1000] With Reverse Loop Different Zero  for (int k = list.length   k != 0   k--)  count += (list)[k - 1].getInt1()  ,, average time,3351, min time,3328, max time,3375, relative deviation time,0.37
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,3344,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,3344,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,3359,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,3344,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,3359,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,3344,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,3359,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,3344,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,3344,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,count=1000000000, snapshot time,3328,,,,,,
[CollectionTest], Iteration of 1000000 vector<ClassWith1int>[1000] With Reverse Loop Different Zero Decrement In Test  for (int k = list.length   k-- != 0  ) count += (list)[k].getInt1()  ,, average time,3346, min time,3328, max time,3359, relative deviation time,0.27
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,62,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,79,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,62,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,63,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,62,,,,,,
