[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,7512,434
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,7578,036
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,7581,194
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,7567,215
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,7586,293
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,7549,418
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,7577,896
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,7554,818
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000,, average time,7571, min time,7549, max time,7586, relative deviation time,0,15
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20452,028
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20452,028
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20451,586
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20451,593
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20451,668
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20451,564
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20451,549
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,22354,596
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20451,97
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20451,567
[GetterSetterTest], Getter of ClassWith10int() test=500000000,, average time,20641, min time,20451, max time,22354, relative deviation time,2,76
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14958,618
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14991,789
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14960,177
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14969,076
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14955,533
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14958,773
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14931,633
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14932,5
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14952,571
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14957,183
[GetterSetterTest], Setter of ClassWith10int() test=500000000,, average time,14956, min time,14931, max time,14991, relative deviation time,0,1
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,32978,69
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,31974,398
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,32904,829
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,32377,188
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,32987,157
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,31979,576
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,32905,117
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,32375,928
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,32211,571
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,32992,534
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000,, average time,32568, min time,31974, max time,32992, relative deviation time,1,24
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,2942,904
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,2942,746
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,2942,779
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,2942,951
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,2942,753
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,2942,763
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,2942,869
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,2942,767
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,2942,816
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,2942,845
[GetterSetterTest], Getter of ClassWith1String() test=200000000,, average time,2942, min time,2942, max time,2942, relative deviation time,0
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,3094,077
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,3094,346
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,3094,312
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,3094,687
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,3086,019
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,3094,199
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,3094,697
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,3087,142
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,3093,92
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,3094,802
[GetterSetterTest], Setter of ClassWith1String() test=200000000,, average time,3092, min time,3086, max time,3094, relative deviation time,0,09
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,2942,819
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,2942,847
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,2942,866
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,2942,803
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,2942,679
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,2942,747
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,2942,891
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,2942,81
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,2942,784
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,2942,861
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,, average time,2942, min time,2942, max time,2942, relative deviation time,0
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,8437,799
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,8438,111
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,8436,93
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,8433,507
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,8436,597
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,8437,42
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,8458,59
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,8464,205
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,8436,498
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,8438,041
[GetterSetterTest], Getter of ClassWith10String() test=200000000,, average time,8441, min time,8433, max time,8464, relative deviation time,0,11
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,6608,593
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,6588,007
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,6619,004
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,6603,976
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,6731,163
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,6661,982
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,8322,161
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,6587,875
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,6610,243
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,6633,332
[GetterSetterTest], Setter of ClassWith10String() test=200000000,, average time,6796, min time,6587, max time,8322, relative deviation time,7,5
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,15613,906
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,15057,599
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,15592,11
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,15162,19
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,15673,873
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,15200,384
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,15618,715
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,15189,877
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,15643,296
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,15302,055
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,, average time,15404, min time,15057, max time,15673, relative deviation time,1,49
