[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,214
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1145
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1145
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1145
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1145
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000,, average time,1145, min time,1145, max time,1146, relative deviation time,0.0
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2090
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2089
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2090
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2089
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2090
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2089
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2090
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2089
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2090
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,2089
[GetterSetterTest], Getter of ClassWith10int() test=500000000,, average time,2089, min time,2089, max time,2090, relative deviation time,0.0
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3339
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3479
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3279
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3358
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3169
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3297
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3444
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3307
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3296
[GetterSetterTest], Setter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3432
[GetterSetterTest], Setter of ClassWith10int() test=500000000,, average time,3340, min time,3169, max time,3479, relative deviation time,2.62
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3156
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3348
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3258
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3377
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3293
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3225
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3220
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3506
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3297
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000 , classWith10int.getInt1()=0, snapshot time,3166
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000,, average time,3284, min time,3156, max time,3506, relative deviation time,3.05
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,86
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,85
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,86
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,86
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,85
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,86
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,86
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,85
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,86
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.getString1()=string1, snapshot time,86
[GetterSetterTest], Getter of ClassWith1String() test=200000000,, average time,85, min time,85, max time,86, relative deviation time,0.0
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,499
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,501
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,499
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.getString1()=string2, snapshot time,500
[GetterSetterTest], Setter of ClassWith1String() test=200000000,, average time,499, min time,499, max time,501, relative deviation time,0.2
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,542
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,541
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,542
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,541
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,542
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,541
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,542
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,541
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,542
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=0 classWith1String.getString1()=string2 , snapshot time,541
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,, average time,541, min time,541, max time,542, relative deviation time,0.0
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,836
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,836
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,836
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,836
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,836
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,836
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,836
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,836
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,836
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.getString1()=string1 , snapshot time,836
[GetterSetterTest], Getter of ClassWith10String() test=200000000,, average time,836, min time,836, max time,836, relative deviation time,0.0
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1190
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1225
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1157
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1372
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1196
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1144
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1508
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1138
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1188
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.getString1()=string2, snapshot time,1237
[GetterSetterTest], Setter of ClassWith10String() test=200000000,, average time,1235, min time,1138, max time,1508, relative deviation time,8.97
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3298
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3320
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3308
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3304
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3306
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3273
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3276
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3361
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3305
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000, count=0 classWith10String.getString1()=string2, snapshot time,3308
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,, average time,3305, min time,3273, max time,3361, relative deviation time,0.69
