[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,2012.2968
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,747.9648
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,747.9648
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,732.3822
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,747.9648
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,747.9648
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,747.9648
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,747.9648
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,747.9648
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,747.9648
[GetterSetterTest], Getter of ClassWith1String() test=200000000,, average time,745, min time,732, max time,747, relative deviation time,0.6
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1402.434
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1402.434
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1402.434
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1402.434
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1418.0166
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1418.0166
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1402.434
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1449.1818
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1402.434
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,1418.0166
[GetterSetterTest], Setter of ClassWith1String() test=200000000,, average time,1411, min time,1402, max time,1449, relative deviation time,1.01
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1714.086
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1573.8426
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,2337.39
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1573.8426
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1402.434
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1542.6774
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1340.1036
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1386.8514
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1558.26
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,1511.5122
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,, average time,1593, min time,1340, max time,2337, relative deviation time,16.87
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,3397.0068
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,3724.2414
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,3864.4848
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,3833.3196
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,3646.3284
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,3661.911
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,3973.563
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,4020.3108
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,3521.6676
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,3708.6588
[GetterSetterTest], Getter of ClassWith10String() test=200000000,, average time,3734, min time,3397, max time,4020, relative deviation time,4.92
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,11967.4368
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,12281.1294
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,12261.993
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,11825.179
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,12168.39
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,12324.395
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,11996.7845
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,12168.39
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,12308.7945
[GetterSetterTest], Setter of ClassWith10String() test=200000000, classWith10String.String1=string1, snapshot time,12012.385
[GetterSetterTest], Setter of ClassWith10String() test=200000000,, average time,12131, min time,11825, max time,12324, relative deviation time,1.33
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,13900.0455
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,13650.4375
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,13634.837
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,13931.2465
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,13681.6385
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,13806.4425
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,13978.048
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,13806.4425
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,13822.043
[GetterSetterTest], Setter of ClassWith10String() test=200000000,count=0, classWith10String.String1=string1, snapshot time,13666.038
[GetterSetterTest], Setter Getter of ClassWith10String() test=200000000,, average time,13787, min time,13634, max time,13978, relative deviation time,0.85
